1-p,mean,std
0.033333,0.655000,0.090967
0.066667,0.596000,0.120764
0.100000,0.543000,0.149837
0.133333,0.508000,0.164730
0.166667,0.442000,0.181207
0.200000,0.381000,0.194779
0.233333,0.358000,0.191405
0.266667,0.333000,0.195476
0.300000,0.314000,0.205922
0.333333,0.259000,0.184984
0.366667,0.213000,0.196802
0.400000,0.206000,0.172522
0.433333,0.167000,0.160658
0.466667,0.164000,0.159700
0.500000,0.113000,0.135392
0.533333,0.134000,0.153766
0.566667,0.067000,0.111405
0.600000,0.077000,0.127165
0.633333,0.075000,0.126787
0.666667,0.033000,0.083732
0.700000,0.033000,0.080069
0.733333,0.040000,0.087178
0.766667,0.006000,0.034117
0.800000,0.014000,0.051029
0.833333,0.000000,0.000000
0.866667,0.002000,0.019900
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
