1-p,mean,std
0.050000,0.796000,0.019596
0.100000,0.790000,0.030000
0.150000,0.778000,0.041425
0.200000,0.766000,0.047371
0.250000,0.767000,0.047021
0.300000,0.765000,0.047697
0.350000,0.752000,0.057411
0.400000,0.728000,0.067941
0.450000,0.735000,0.060622
0.500000,0.729000,0.063710
0.550000,0.731000,0.065871
0.600000,0.702000,0.066302
0.650000,0.698000,0.063214
0.700000,0.688000,0.069685
0.750000,0.669000,0.067372
0.800000,0.661000,0.056383
0.850000,0.645000,0.053619
0.900000,0.635000,0.051720
0.950000,0.617000,0.037563
