1-p,mean,std
0.050000,0.595000,0.021795
0.100000,0.594000,0.023749
0.150000,0.581000,0.039230
0.200000,0.583000,0.037563
0.250000,0.576000,0.042708
0.300000,0.557000,0.055236
0.350000,0.549000,0.055669
0.400000,0.541000,0.063396
0.450000,0.540000,0.060000
0.500000,0.530000,0.062450
0.550000,0.514000,0.067853
0.600000,0.501000,0.065567
0.650000,0.494000,0.066061
0.700000,0.479000,0.062121
0.750000,0.474000,0.059363
0.800000,0.461000,0.056383
0.850000,0.449000,0.059152
0.900000,0.426000,0.043863
0.950000,0.408000,0.027129
