1-p,mean,std
0.050000,0.289000,0.052716
0.100000,0.269000,0.083301
0.150000,0.254000,0.098407
0.200000,0.225000,0.117792
0.250000,0.213000,0.114591
0.300000,0.192000,0.126238
0.350000,0.173000,0.132556
0.400000,0.165000,0.129904
0.450000,0.140000,0.127279
0.500000,0.134000,0.129012
0.550000,0.107000,0.120212
0.600000,0.101000,0.122878
0.650000,0.079000,0.113398
0.700000,0.056000,0.096250
0.750000,0.036000,0.087772
0.800000,0.038000,0.078460
0.850000,0.036000,0.076838
0.900000,0.016000,0.054259
0.950000,0.018000,0.057236
