1-p,mean,std
0.050000,0.395000,0.021795
0.100000,0.377000,0.056312
0.150000,0.356000,0.075260
0.200000,0.331000,0.097668
0.250000,0.336000,0.092217
0.300000,0.293000,0.132857
0.350000,0.285000,0.117792
0.400000,0.260000,0.140000
0.450000,0.235000,0.146544
0.500000,0.195000,0.147902
0.550000,0.155000,0.156445
0.600000,0.138000,0.154777
0.650000,0.083000,0.123333
0.700000,0.074000,0.122164
0.750000,0.067000,0.120046
0.800000,0.036000,0.087772
0.850000,0.018000,0.063844
0.900000,0.006000,0.034117
0.950000,0.000000,0.000000
