1-p,mean,std
0.050000,1.000000,0.000000
0.100000,1.000000,0.000000
0.150000,0.999000,0.009950
0.200000,0.994000,0.023749
0.250000,0.997000,0.017059
0.300000,0.990000,0.030000
0.350000,0.978000,0.046000
0.400000,0.977000,0.042083
0.450000,0.964000,0.048000
0.500000,0.955000,0.055453
0.550000,0.934000,0.065146
0.600000,0.925000,0.066895
0.650000,0.906000,0.075921
0.700000,0.884000,0.065909
0.750000,0.867000,0.072187
0.800000,0.832000,0.078588
0.850000,0.804000,0.061514
0.900000,0.772000,0.061774
0.950000,0.742000,0.049356
