1-p,mean,std
0.033333,0.640000,0.108628
0.066667,0.606000,0.131011
0.100000,0.583000,0.151694
0.133333,0.490000,0.206640
0.166667,0.460000,0.222711
0.200000,0.394000,0.213457
0.233333,0.363000,0.224346
0.266667,0.321000,0.225519
0.300000,0.298000,0.206872
0.333333,0.253000,0.208065
0.366667,0.264000,0.209055
0.400000,0.199000,0.190523
0.433333,0.172000,0.173827
0.466667,0.165000,0.193067
0.500000,0.095000,0.143788
0.533333,0.076000,0.136470
0.566667,0.055000,0.116082
0.600000,0.061000,0.113925
0.633333,0.036000,0.093295
0.666667,0.037000,0.087926
0.700000,0.036000,0.084285
0.733333,0.018000,0.062258
0.766667,0.009000,0.044933
0.800000,0.002000,0.019900
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
