1-p,mean,std
0.033333,0.904000,0.128779
0.066667,0.826000,0.152066
0.100000,0.760000,0.173781
0.133333,0.673000,0.204868
0.166667,0.647000,0.206133
0.200000,0.580000,0.212132
0.233333,0.521000,0.213211
0.266667,0.440000,0.209762
0.300000,0.373000,0.231886
0.333333,0.366000,0.212236
0.366667,0.312000,0.211320
0.400000,0.217000,0.170912
0.433333,0.225000,0.196660
0.466667,0.172000,0.172093
0.500000,0.147000,0.151298
0.533333,0.133000,0.170912
0.566667,0.071000,0.119411
0.600000,0.088000,0.128281
0.633333,0.067000,0.114939
0.666667,0.028000,0.078842
0.700000,0.026000,0.071582
0.733333,0.013000,0.052259
0.766667,0.024000,0.069455
0.800000,0.008000,0.039192
0.833333,0.008000,0.039192
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
