1-p,mean,std
0.033333,0.843000,0.087470
0.066667,0.763000,0.216174
0.100000,0.643000,0.291292
0.133333,0.632000,0.259954
0.166667,0.564000,0.286189
0.200000,0.515000,0.298454
0.233333,0.473000,0.275265
0.266667,0.370000,0.297153
0.300000,0.385000,0.275454
0.333333,0.305000,0.257828
0.366667,0.302000,0.267948
0.400000,0.243000,0.249100
0.433333,0.265000,0.236802
0.466667,0.210000,0.224722
0.500000,0.172000,0.219126
0.533333,0.172000,0.197525
0.566667,0.151000,0.176349
0.600000,0.100000,0.156205
0.633333,0.110000,0.154596
0.666667,0.099000,0.153945
0.700000,0.056000,0.110743
0.733333,0.062000,0.111158
0.766667,0.036000,0.084285
0.800000,0.038000,0.085767
0.833333,0.020000,0.069282
0.866667,0.014000,0.056604
0.900000,0.006000,0.034117
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
