1-p,mean,std
0.050000,0.698000,0.014000
0.100000,0.688000,0.032496
0.150000,0.686000,0.034699
0.200000,0.687000,0.033630
0.250000,0.672000,0.044900
0.300000,0.672000,0.044900
0.350000,0.661000,0.048775
0.400000,0.657000,0.049508
0.450000,0.656000,0.049639
0.500000,0.647000,0.049910
0.550000,0.648000,0.049960
0.600000,0.640000,0.048990
0.650000,0.630000,0.045826
0.700000,0.631000,0.046249
0.750000,0.624000,0.042708
0.800000,0.618000,0.038419
0.850000,0.613000,0.033630
0.900000,0.607000,0.025515
0.950000,0.603000,0.017059
