1-p,mean,std
0.050000,0.971000,0.062121
0.100000,0.961000,0.081111
0.150000,0.938000,0.089196
0.200000,0.903000,0.143844
0.250000,0.865000,0.165151
0.300000,0.865000,0.121140
0.350000,0.778000,0.237310
0.400000,0.711000,0.266043
0.450000,0.716000,0.248081
0.500000,0.681000,0.287991
0.550000,0.602000,0.293251
0.600000,0.559000,0.300365
0.650000,0.484000,0.317717
0.700000,0.426000,0.316740
0.750000,0.339000,0.318401
0.800000,0.269000,0.293494
0.850000,0.196000,0.251762
0.900000,0.152000,0.227807
0.950000,0.044000,0.135144
