1-p,mean,std
0.033333,0.744000,0.105186
0.066667,0.682000,0.165155
0.100000,0.625000,0.191507
0.133333,0.548000,0.216555
0.166667,0.538000,0.218531
0.200000,0.441000,0.244988
0.233333,0.404000,0.230617
0.266667,0.360000,0.231948
0.300000,0.311000,0.225342
0.333333,0.269000,0.211516
0.366667,0.255000,0.205122
0.400000,0.246000,0.196173
0.433333,0.177000,0.182677
0.466667,0.160000,0.172627
0.500000,0.129000,0.166910
0.533333,0.096000,0.140656
0.566667,0.091000,0.140068
0.600000,0.085000,0.133697
0.633333,0.047000,0.094292
0.666667,0.051000,0.109996
0.700000,0.026000,0.075657
0.733333,0.011000,0.048775
0.766667,0.016000,0.059532
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
