1-p,mean,std
0.033333,0.851000,0.081847
0.066667,0.784000,0.143332
0.100000,0.698000,0.174345
0.133333,0.654000,0.193091
0.166667,0.636000,0.190011
0.200000,0.549000,0.222933
0.233333,0.456000,0.231655
0.266667,0.428000,0.215907
0.300000,0.366000,0.225486
0.333333,0.372000,0.223643
0.366667,0.310000,0.218403
0.400000,0.278000,0.217522
0.433333,0.203000,0.204184
0.466667,0.166000,0.169835
0.500000,0.131000,0.168935
0.533333,0.106000,0.144789
0.566667,0.110000,0.150665
0.600000,0.072000,0.134967
0.633333,0.049000,0.103436
0.666667,0.036000,0.086626
0.700000,0.019000,0.061147
0.733333,0.018000,0.063844
0.766667,0.008000,0.039192
0.800000,0.002000,0.019900
0.833333,0.004000,0.028000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
