1-p,mean,std
0.006667,0.953200,0.107749
0.013333,0.933600,0.124415
0.020000,0.910600,0.181713
0.026667,0.851200,0.252433
0.033333,0.873400,0.199981
0.040000,0.824800,0.257513
0.046667,0.755200,0.301597
0.053333,0.747000,0.304452
0.060000,0.730800,0.306339
0.066667,0.695400,0.319560
0.073333,0.679600,0.310857
0.080000,0.668600,0.316774
0.086667,0.670800,0.307538
0.093333,0.676800,0.309305
0.100000,0.636200,0.326321
0.106667,0.626400,0.312421
0.113333,0.592400,0.316010
0.120000,0.598200,0.313255
0.126667,0.552800,0.322831
0.133333,0.558600,0.315192
0.140000,0.520000,0.324629
0.146667,0.440200,0.328457
0.153333,0.455400,0.325378
0.160000,0.425800,0.307419
0.166667,0.370600,0.294733
0.173333,0.437600,0.316282
0.180000,0.417600,0.309416
0.186667,0.384200,0.302883
0.193333,0.377800,0.292026
0.200000,0.371000,0.303280
0.206667,0.330200,0.276543
0.213333,0.318400,0.268458
0.220000,0.349600,0.275732
0.226667,0.329200,0.278818
0.233333,0.358800,0.283504
0.240000,0.241200,0.234159
0.246667,0.294400,0.265301
0.253333,0.312000,0.269399
0.260000,0.293600,0.253123
0.266667,0.260400,0.246089
0.273333,0.257400,0.237211
0.280000,0.241800,0.229069
0.286667,0.238600,0.231071
0.293333,0.249800,0.239040
0.300000,0.186200,0.194025
0.306667,0.195000,0.202393
0.313333,0.242000,0.230330
0.320000,0.210000,0.212462
0.326667,0.190800,0.195968
0.333333,0.178000,0.192987
0.340000,0.150800,0.143622
0.346667,0.209200,0.210075
0.353333,0.163200,0.179638
0.360000,0.135200,0.147217
0.366667,0.150600,0.161157
0.373333,0.148600,0.156391
0.380000,0.111400,0.117958
0.386667,0.145000,0.168532
0.393333,0.135200,0.152581
0.400000,0.159000,0.164788
0.406667,0.094400,0.106060
0.413333,0.112200,0.130748
0.420000,0.111400,0.127413
0.426667,0.099800,0.114490
0.433333,0.108800,0.123039
0.440000,0.120400,0.130230
0.446667,0.113600,0.143552
0.453333,0.101600,0.120189
0.460000,0.088200,0.102571
0.466667,0.083600,0.112974
0.473333,0.103400,0.126714
0.480000,0.085400,0.114851
0.486667,0.059000,0.055597
0.493333,0.091000,0.120810
0.500000,0.081800,0.092870
0.506667,0.062600,0.083649
0.513333,0.065400,0.077658
0.520000,0.064800,0.069231
0.526667,0.062800,0.072223
0.533333,0.060800,0.075096
0.540000,0.058800,0.070757
0.546667,0.056000,0.065544
0.553333,0.057800,0.072658
0.560000,0.053200,0.070949
0.566667,0.058200,0.076215
0.573333,0.050200,0.073837
0.580000,0.054400,0.055069
0.586667,0.043200,0.050098
0.593333,0.044000,0.058856
0.600000,0.040000,0.065422
0.606667,0.036000,0.049153
0.613333,0.039200,0.052909
0.620000,0.049400,0.053176
0.626667,0.039800,0.057376
0.633333,0.030400,0.040544
0.640000,0.038400,0.045754
0.646667,0.027800,0.038460
0.653333,0.021400,0.031145
0.660000,0.025200,0.032077
0.666667,0.027800,0.038976
0.673333,0.026400,0.034162
0.680000,0.021800,0.036452
0.686667,0.019400,0.028349
0.693333,0.021600,0.028521
0.700000,0.023600,0.035370
0.706667,0.014200,0.023374
0.713333,0.019600,0.029527
0.720000,0.015200,0.025787
0.726667,0.013800,0.025565
0.733333,0.010600,0.021252
0.740000,0.018600,0.037550
0.746667,0.008000,0.017889
0.753333,0.011800,0.019818
0.760000,0.005600,0.015513
0.766667,0.010800,0.024887
0.773333,0.010400,0.020294
0.780000,0.005400,0.014928
0.786667,0.007000,0.017292
0.793333,0.005800,0.016321
0.800000,0.005200,0.014316
0.806667,0.006000,0.015875
0.813333,0.003600,0.011447
0.820000,0.002800,0.013273
0.826667,0.002200,0.009755
0.833333,0.005600,0.014719
0.840000,0.001800,0.010235
0.846667,0.002400,0.011056
0.853333,0.001600,0.007838
0.860000,0.001400,0.008126
0.866667,0.001400,0.008126
0.873333,0.000800,0.005600
0.880000,0.000800,0.005600
0.886667,0.000000,0.000000
0.893333,0.001200,0.006823
0.900000,0.000000,0.000000
0.906667,0.000400,0.003980
0.913333,0.000000,0.000000
0.920000,0.000400,0.003980
0.926667,0.000000,0.000000
0.933333,0.000000,0.000000
0.940000,0.000000,0.000000
0.946667,0.000000,0.000000
0.953333,0.000000,0.000000
0.960000,0.000000,0.000000
0.966667,0.000000,0.000000
0.973333,0.000000,0.000000
0.980000,0.000000,0.000000
0.986667,0.000000,0.000000
0.993333,0.000000,0.000000
