1-p,mean,std
0.033333,0.654000,0.080523
0.066667,0.608000,0.126238
0.100000,0.565000,0.153216
0.133333,0.551000,0.173491
0.166667,0.486000,0.191322
0.200000,0.467000,0.187646
0.233333,0.427000,0.194861
0.266667,0.397000,0.217465
0.300000,0.346000,0.210438
0.333333,0.340000,0.212603
0.366667,0.321000,0.228164
0.400000,0.251000,0.210473
0.433333,0.233000,0.195987
0.466667,0.178000,0.180322
0.500000,0.161000,0.172566
0.533333,0.150000,0.178045
0.566667,0.106000,0.156090
0.600000,0.092000,0.150120
0.633333,0.087000,0.137590
0.666667,0.071000,0.120246
0.700000,0.055000,0.118638
0.733333,0.061000,0.111261
0.766667,0.037000,0.087926
0.800000,0.023000,0.071910
0.833333,0.019000,0.065871
0.866667,0.004000,0.028000
0.900000,0.002000,0.019900
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
