1-p,mean,std
0.033333,0.751000,0.095389
0.066667,0.679000,0.189365
0.100000,0.573000,0.234885
0.133333,0.563000,0.213848
0.166667,0.464000,0.233461
0.200000,0.488000,0.232499
0.233333,0.445000,0.230814
0.266667,0.361000,0.236599
0.300000,0.331000,0.257175
0.333333,0.302000,0.242479
0.366667,0.214000,0.234529
0.400000,0.219000,0.225253
0.433333,0.194000,0.197899
0.466667,0.142000,0.180100
0.500000,0.112000,0.157658
0.533333,0.102000,0.170282
0.566667,0.114000,0.172058
0.600000,0.058000,0.123434
0.633333,0.067000,0.132706
0.666667,0.033000,0.093867
0.700000,0.034000,0.085112
0.733333,0.029000,0.084018
0.766667,0.017000,0.058404
0.800000,0.002000,0.019900
0.833333,0.004000,0.028000
0.866667,0.003000,0.029850
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
