1-p,mean,std
0.050000,0.886000,0.040050
0.100000,0.854000,0.062322
0.150000,0.817000,0.100055
0.200000,0.775000,0.118638
0.250000,0.756000,0.125952
0.300000,0.746000,0.117830
0.350000,0.701000,0.138921
0.400000,0.677000,0.128728
0.450000,0.635000,0.141686
0.500000,0.593000,0.152483
0.550000,0.527000,0.166045
0.600000,0.486000,0.148337
0.650000,0.504000,0.159324
0.700000,0.437000,0.130119
0.750000,0.399000,0.143871
0.800000,0.318000,0.111696
0.850000,0.286000,0.099015
0.900000,0.269000,0.087972
0.950000,0.231000,0.057784
