1-p,mean,std
0.033333,0.442000,0.128203
0.066667,0.416000,0.133207
0.100000,0.400000,0.126491
0.133333,0.343000,0.166286
0.166667,0.340000,0.155563
0.200000,0.258000,0.182855
0.233333,0.229000,0.172218
0.266667,0.202000,0.172035
0.300000,0.209000,0.166190
0.333333,0.188000,0.151842
0.366667,0.137000,0.148765
0.400000,0.131000,0.147442
0.433333,0.126000,0.147391
0.466667,0.092000,0.130138
0.500000,0.049000,0.097463
0.533333,0.058000,0.111517
0.566667,0.053000,0.096390
0.600000,0.025000,0.072629
0.633333,0.010000,0.043589
0.666667,0.018000,0.062258
0.700000,0.010000,0.043589
0.733333,0.011000,0.048775
0.766667,0.005000,0.035707
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
