1-p,mean,std
0.033333,0.188000,0.047497
0.066667,0.166000,0.075127
0.100000,0.162000,0.078460
0.133333,0.134000,0.094043
0.166667,0.136000,0.093295
0.200000,0.126000,0.096561
0.233333,0.122000,0.097550
0.266667,0.116000,0.098712
0.300000,0.104000,0.099920
0.333333,0.100000,0.100000
0.366667,0.088000,0.099277
0.400000,0.072000,0.096000
0.433333,0.058000,0.090752
0.466667,0.052000,0.087727
0.500000,0.054000,0.088792
0.533333,0.050000,0.086603
0.566667,0.026000,0.067261
0.600000,0.022000,0.062578
0.633333,0.034000,0.075127
0.666667,0.028000,0.069397
0.700000,0.020000,0.060000
0.733333,0.014000,0.051029
0.766667,0.018000,0.057236
0.800000,0.008000,0.039192
0.833333,0.000000,0.000000
0.866667,0.006000,0.034117
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
