1-p,mean,std
0.033333,0.721000,0.126724
0.066667,0.665000,0.163325
0.100000,0.536000,0.205193
0.133333,0.475000,0.227761
0.166667,0.440000,0.214942
0.200000,0.368000,0.232327
0.233333,0.353000,0.212817
0.266667,0.296000,0.202938
0.300000,0.232000,0.192811
0.333333,0.237000,0.175303
0.366667,0.196000,0.184889
0.400000,0.156000,0.173390
0.433333,0.123000,0.158654
0.466667,0.105000,0.138112
0.500000,0.088000,0.129058
0.533333,0.043000,0.095137
0.566667,0.032000,0.077305
0.600000,0.028000,0.078842
0.633333,0.020000,0.064807
0.666667,0.026000,0.071582
0.700000,0.015000,0.055453
0.733333,0.003000,0.029850
0.766667,0.004000,0.028000
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
