1-p,mean,std
0.033333,0.633000,0.152351
0.066667,0.565000,0.240572
0.100000,0.471000,0.263171
0.133333,0.417000,0.279662
0.166667,0.427000,0.262623
0.200000,0.376000,0.264621
0.233333,0.330000,0.275136
0.266667,0.282000,0.260914
0.300000,0.228000,0.250232
0.333333,0.192000,0.231810
0.366667,0.170000,0.207605
0.400000,0.155000,0.209940
0.433333,0.090000,0.164621
0.466667,0.109000,0.183900
0.500000,0.060000,0.137840
0.533333,0.068000,0.146205
0.566667,0.052000,0.122049
0.600000,0.050000,0.127672
0.633333,0.029000,0.086366
0.666667,0.029000,0.093054
0.700000,0.013000,0.059422
0.733333,0.000000,0.000000
0.766667,0.008000,0.039192
0.800000,0.002000,0.019900
0.833333,0.005000,0.035707
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
