1-p,mean,std
0.033333,0.603000,0.205648
0.066667,0.550000,0.237276
0.100000,0.547000,0.211875
0.133333,0.460000,0.248596
0.166667,0.359000,0.267617
0.200000,0.324000,0.277892
0.233333,0.318000,0.255100
0.266667,0.219000,0.248071
0.300000,0.220000,0.240832
0.333333,0.226000,0.234359
0.366667,0.157000,0.206521
0.400000,0.111000,0.182699
0.433333,0.097000,0.173468
0.466667,0.091000,0.154334
0.500000,0.073000,0.134056
0.533333,0.043000,0.109777
0.566667,0.052000,0.116172
0.600000,0.020000,0.064807
0.633333,0.018000,0.066903
0.666667,0.021000,0.068257
0.700000,0.009000,0.044933
0.733333,0.012000,0.047497
0.766667,0.000000,0.000000
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
