1-p,mean,std
0.033333,0.590000,0.203716
0.066667,0.527000,0.235735
0.100000,0.476000,0.247839
0.133333,0.438000,0.258759
0.166667,0.375000,0.248747
0.200000,0.291000,0.272064
0.233333,0.252000,0.265887
0.266667,0.220000,0.236220
0.300000,0.154000,0.213270
0.333333,0.170000,0.218403
0.366667,0.162000,0.190147
0.400000,0.103000,0.163985
0.433333,0.081000,0.152771
0.466667,0.101000,0.162170
0.500000,0.069000,0.133937
0.533333,0.044000,0.097283
0.566667,0.026000,0.083211
0.600000,0.022000,0.076915
0.633333,0.014000,0.056604
0.666667,0.006000,0.034117
0.700000,0.005000,0.035707
0.733333,0.007000,0.040632
0.766667,0.004000,0.028000
0.800000,0.004000,0.028000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
