1-p,mean,std
0.050000,0.970000,0.079372
0.100000,0.932000,0.112143
0.150000,0.926000,0.118844
0.200000,0.901000,0.125296
0.250000,0.865000,0.141686
0.300000,0.842000,0.152434
0.350000,0.772000,0.194463
0.400000,0.744000,0.192520
0.450000,0.733000,0.186040
0.500000,0.691000,0.179496
0.550000,0.673000,0.205356
0.600000,0.634000,0.199108
0.650000,0.575000,0.167556
0.700000,0.542000,0.169222
0.750000,0.516000,0.186933
0.800000,0.487000,0.193212
0.850000,0.422000,0.142534
0.900000,0.379000,0.130610
0.950000,0.360000,0.107703
