1-p,mean,std
0.050000,0.178000,0.062578
0.100000,0.164000,0.076838
0.150000,0.142000,0.090752
0.200000,0.126000,0.096561
0.250000,0.116000,0.098712
0.300000,0.092000,0.099679
0.350000,0.092000,0.099679
0.400000,0.068000,0.094742
0.450000,0.042000,0.081462
0.500000,0.054000,0.088792
0.550000,0.034000,0.075127
0.600000,0.036000,0.076838
0.650000,0.014000,0.051029
0.700000,0.016000,0.054259
0.750000,0.008000,0.039192
0.800000,0.010000,0.043589
0.850000,0.000000,0.000000
0.900000,0.002000,0.019900
0.950000,0.000000,0.000000
