1-p,mean,std
0.033333,0.450000,0.128452
0.066667,0.442000,0.120979
0.100000,0.413000,0.111942
0.133333,0.367000,0.171496
0.166667,0.326000,0.175852
0.200000,0.299000,0.169408
0.233333,0.307000,0.169266
0.266667,0.240000,0.179444
0.300000,0.258000,0.169222
0.333333,0.180000,0.168523
0.366667,0.160000,0.156205
0.400000,0.147000,0.163374
0.433333,0.139000,0.158679
0.466667,0.117000,0.140752
0.500000,0.101000,0.137474
0.533333,0.061000,0.115668
0.566667,0.041000,0.086134
0.600000,0.034000,0.086279
0.633333,0.021000,0.068257
0.666667,0.025000,0.068374
0.700000,0.019000,0.061147
0.733333,0.002000,0.019900
0.766667,0.002000,0.019900
0.800000,0.004000,0.028000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
