1-p,mean,std
0.033333,0.828000,0.131210
0.066667,0.788000,0.151182
0.100000,0.721000,0.197633
0.133333,0.661000,0.200447
0.166667,0.632000,0.221757
0.200000,0.525000,0.257827
0.233333,0.538000,0.245267
0.266667,0.437000,0.286236
0.300000,0.436000,0.245569
0.333333,0.369000,0.246858
0.366667,0.305000,0.238485
0.400000,0.342000,0.235449
0.433333,0.250000,0.210950
0.466667,0.211000,0.221312
0.500000,0.181000,0.222574
0.533333,0.148000,0.199239
0.566667,0.095000,0.163936
0.600000,0.093000,0.151826
0.633333,0.072000,0.134224
0.666667,0.060000,0.124900
0.700000,0.049000,0.110901
0.733333,0.041000,0.098076
0.766667,0.034000,0.094042
0.800000,0.018000,0.074000
0.833333,0.010000,0.043589
0.866667,0.013000,0.052259
0.900000,0.000000,0.000000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
