1-p,mean,std
0.050000,0.769000,0.110177
0.100000,0.744000,0.143052
0.150000,0.741000,0.149730
0.200000,0.707000,0.175074
0.250000,0.665000,0.203162
0.300000,0.636000,0.220236
0.350000,0.609000,0.233707
0.400000,0.493000,0.255834
0.450000,0.540000,0.247790
0.500000,0.505000,0.251943
0.550000,0.413000,0.234374
0.600000,0.416000,0.238629
0.650000,0.377000,0.228847
0.700000,0.363000,0.223004
0.750000,0.351000,0.217483
0.800000,0.322000,0.205709
0.850000,0.305000,0.190984
0.900000,0.236000,0.110923
0.950000,0.230000,0.100499
