1-p,mean,std
0.050000,0.400000,0.000000
0.100000,0.400000,0.000000
0.150000,0.396000,0.039800
0.200000,0.400000,0.000000
0.250000,0.363000,0.114591
0.300000,0.359000,0.120079
0.350000,0.372000,0.096000
0.400000,0.361000,0.114800
0.450000,0.323000,0.148899
0.500000,0.310000,0.157797
0.550000,0.260000,0.181108
0.600000,0.240000,0.180000
0.650000,0.209000,0.188199
0.700000,0.188000,0.184000
0.750000,0.128000,0.169753
0.800000,0.133000,0.172659
0.850000,0.137000,0.170678
0.900000,0.056000,0.120266
0.950000,0.054000,0.115256
