1-p,mean,std
0.050000,0.790000,0.070000
0.100000,0.755000,0.143091
0.150000,0.735000,0.158981
0.200000,0.714000,0.179455
0.250000,0.667000,0.213567
0.300000,0.617000,0.225413
0.350000,0.612000,0.230339
0.400000,0.539000,0.234476
0.450000,0.530000,0.237697
0.500000,0.474000,0.251245
0.550000,0.455000,0.234254
0.600000,0.418000,0.238906
0.650000,0.378000,0.242726
0.700000,0.324000,0.214065
0.750000,0.244000,0.189378
0.800000,0.213000,0.189555
0.850000,0.180000,0.188149
0.900000,0.139000,0.170819
0.950000,0.074000,0.135366
