1-p,mean,std
0.033333,0.928000,0.114961
0.066667,0.873000,0.164229
0.100000,0.736000,0.215648
0.133333,0.759000,0.219132
0.166667,0.551000,0.294107
0.200000,0.589000,0.256474
0.233333,0.512000,0.265435
0.266667,0.460000,0.269444
0.300000,0.365000,0.265094
0.333333,0.344000,0.266203
0.366667,0.255000,0.234254
0.400000,0.279000,0.236345
0.433333,0.195000,0.211365
0.466667,0.158000,0.183946
0.500000,0.164000,0.178617
0.533333,0.097000,0.156496
0.566667,0.103000,0.142447
0.600000,0.059000,0.128137
0.633333,0.044000,0.098306
0.666667,0.023000,0.070505
0.700000,0.035000,0.085294
0.733333,0.025000,0.077942
0.766667,0.007000,0.040632
0.800000,0.004000,0.028000
0.833333,0.004000,0.028000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
