1-p,mean,std
0.033333,0.956000,0.073919
0.066667,0.890000,0.115326
0.100000,0.838000,0.140556
0.133333,0.770000,0.197737
0.166667,0.727000,0.211592
0.200000,0.634000,0.256990
0.233333,0.600000,0.217256
0.266667,0.484000,0.286608
0.300000,0.464000,0.241876
0.333333,0.368000,0.253330
0.366667,0.326000,0.265187
0.400000,0.251000,0.248393
0.433333,0.255000,0.246729
0.466667,0.196000,0.226239
0.500000,0.155000,0.189934
0.533333,0.118000,0.180211
0.566667,0.112000,0.172789
0.600000,0.061000,0.122389
0.633333,0.057000,0.121041
0.666667,0.029000,0.089772
0.700000,0.013000,0.052259
0.733333,0.004000,0.028000
0.766667,0.009000,0.053094
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
