1-p,mean,std
0.050000,0.497000,0.017059
0.100000,0.486000,0.034699
0.150000,0.487000,0.033630
0.200000,0.480000,0.040000
0.250000,0.476000,0.042708
0.300000,0.468000,0.046648
0.350000,0.463000,0.048280
0.400000,0.462000,0.048539
0.450000,0.455000,0.049749
0.500000,0.454000,0.049840
0.550000,0.440000,0.048990
0.600000,0.437000,0.048280
0.650000,0.434000,0.047371
0.700000,0.423000,0.042083
0.750000,0.428000,0.044900
0.800000,0.416000,0.036661
0.850000,0.411000,0.031289
0.900000,0.407000,0.025515
0.950000,0.406000,0.023749
