1-p,mean,std
0.033333,0.644000,0.129089
0.066667,0.619000,0.157921
0.100000,0.575000,0.153216
0.133333,0.481000,0.229214
0.166667,0.420000,0.256515
0.200000,0.447000,0.249982
0.233333,0.372000,0.243343
0.266667,0.315000,0.257827
0.300000,0.311000,0.246534
0.333333,0.255000,0.226440
0.366667,0.222000,0.240241
0.400000,0.219000,0.226139
0.433333,0.170000,0.199249
0.466667,0.148000,0.207113
0.500000,0.149000,0.189470
0.533333,0.100000,0.165529
0.566667,0.082000,0.157086
0.600000,0.035000,0.101366
0.633333,0.065000,0.127574
0.666667,0.037000,0.095556
0.700000,0.031000,0.089101
0.733333,0.015000,0.060622
0.766667,0.014000,0.056604
0.800000,0.007000,0.040632
0.833333,0.013000,0.059422
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
