1-p,mean,std
0.050000,0.686000,0.034699
0.100000,0.675000,0.057228
0.150000,0.655000,0.086458
0.200000,0.623000,0.115633
0.250000,0.615000,0.102347
0.300000,0.578000,0.130062
0.350000,0.554000,0.129167
0.400000,0.512000,0.145794
0.450000,0.498000,0.169104
0.500000,0.413000,0.194245
0.550000,0.411000,0.180497
0.600000,0.344000,0.181284
0.650000,0.298000,0.188138
0.700000,0.275000,0.187816
0.750000,0.236000,0.172349
0.800000,0.155000,0.152561
0.850000,0.109000,0.128137
0.900000,0.072000,0.114961
0.950000,0.028000,0.069397
