1-p,mean,std
0.033333,0.731000,0.113750
0.066667,0.636000,0.176929
0.100000,0.580000,0.181659
0.133333,0.506000,0.200410
0.166667,0.474000,0.191113
0.200000,0.436000,0.196224
0.233333,0.374000,0.190589
0.266667,0.363000,0.167126
0.300000,0.305000,0.178536
0.333333,0.294000,0.181008
0.366667,0.209000,0.181711
0.400000,0.209000,0.178938
0.433333,0.227000,0.167245
0.466667,0.188000,0.153805
0.500000,0.161000,0.148253
0.533333,0.125000,0.149917
0.566667,0.074000,0.109197
0.600000,0.075000,0.112583
0.633333,0.070000,0.111803
0.666667,0.065000,0.115217
0.700000,0.040000,0.087178
0.733333,0.043000,0.094080
0.766667,0.028000,0.073593
0.800000,0.019000,0.061147
0.833333,0.017000,0.058404
0.866667,0.004000,0.028000
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
