1-p,mean,std
0.050000,0.670000,0.079373
0.100000,0.652000,0.095373
0.150000,0.628000,0.114961
0.200000,0.586000,0.182768
0.250000,0.565000,0.165756
0.300000,0.522000,0.195233
0.350000,0.460000,0.235796
0.400000,0.499000,0.210473
0.450000,0.386000,0.241669
0.500000,0.406000,0.244875
0.550000,0.324000,0.253425
0.600000,0.285000,0.244694
0.650000,0.259000,0.252228
0.700000,0.238000,0.241983
0.750000,0.213000,0.232231
0.800000,0.146000,0.212800
0.850000,0.157000,0.224613
0.900000,0.064000,0.152000
0.950000,0.042000,0.129754
