1-p,mean,std
0.033333,0.927000,0.114765
0.066667,0.833000,0.180585
0.100000,0.776000,0.180621
0.133333,0.706000,0.230139
0.166667,0.666000,0.221007
0.200000,0.604000,0.277460
0.233333,0.491000,0.278961
0.266667,0.512000,0.231638
0.300000,0.412000,0.254668
0.333333,0.317000,0.244154
0.366667,0.292000,0.254433
0.400000,0.259000,0.225431
0.433333,0.211000,0.211611
0.466667,0.175000,0.219716
0.500000,0.148000,0.192083
0.533333,0.099000,0.168816
0.566667,0.061000,0.144149
0.600000,0.053000,0.109046
0.633333,0.053000,0.103397
0.666667,0.030000,0.092195
0.700000,0.024000,0.080150
0.733333,0.011000,0.048775
0.766667,0.009000,0.044933
0.800000,0.004000,0.028000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
