1-p,mean,std
0.033333,0.956000,0.058856
0.066667,0.895000,0.145860
0.100000,0.787000,0.275556
0.133333,0.722000,0.297852
0.166667,0.674000,0.328213
0.200000,0.621000,0.316005
0.233333,0.580000,0.295973
0.266667,0.510000,0.321092
0.300000,0.450000,0.328481
0.333333,0.382000,0.335374
0.366667,0.351000,0.307081
0.400000,0.331000,0.302223
0.433333,0.301000,0.283371
0.466667,0.227000,0.263763
0.500000,0.184000,0.250487
0.533333,0.114000,0.206407
0.566667,0.160000,0.224054
0.600000,0.128000,0.199539
0.633333,0.093000,0.169266
0.666667,0.080000,0.160000
0.700000,0.046000,0.114385
0.733333,0.025000,0.088741
0.766667,0.022000,0.076915
0.800000,0.027000,0.082286
0.833333,0.012000,0.053442
0.866667,0.009000,0.044933
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
