1-p,mean,std
0.033333,0.739000,0.127197
0.066667,0.694000,0.148876
0.100000,0.679000,0.151852
0.133333,0.593000,0.221926
0.166667,0.579000,0.179050
0.200000,0.466000,0.221459
0.233333,0.456000,0.228613
0.266667,0.381000,0.249678
0.300000,0.357000,0.237594
0.333333,0.360000,0.215407
0.366667,0.277000,0.209215
0.400000,0.273000,0.234885
0.433333,0.184000,0.195816
0.466667,0.216000,0.193246
0.500000,0.128000,0.172673
0.533333,0.169000,0.203811
0.566667,0.107000,0.155084
0.600000,0.088000,0.138043
0.633333,0.061000,0.134830
0.666667,0.056000,0.116035
0.700000,0.049000,0.111799
0.733333,0.037000,0.083253
0.766667,0.026000,0.076968
0.800000,0.015000,0.055453
0.833333,0.013000,0.052259
0.866667,0.004000,0.028000
0.900000,0.009000,0.044933
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
