1-p,mean,std
0.033333,0.455000,0.115217
0.066667,0.372000,0.187659
0.100000,0.389000,0.176576
0.133333,0.307000,0.203595
0.166667,0.259000,0.209330
0.200000,0.212000,0.204587
0.233333,0.198000,0.197474
0.266667,0.180000,0.199499
0.300000,0.131000,0.180939
0.333333,0.101000,0.159057
0.366667,0.076000,0.137928
0.400000,0.078000,0.148714
0.433333,0.056000,0.113420
0.466667,0.041000,0.087287
0.500000,0.051000,0.104398
0.533333,0.032000,0.084711
0.566667,0.022000,0.072911
0.600000,0.014000,0.051029
0.633333,0.010000,0.043589
0.666667,0.011000,0.048775
0.700000,0.012000,0.047497
0.733333,0.000000,0.000000
0.766667,0.002000,0.019900
0.800000,0.004000,0.028000
0.833333,0.006000,0.034117
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
