1-p,mean,std
0.050000,0.593000,0.025515
0.100000,0.591000,0.028618
0.150000,0.587000,0.033630
0.200000,0.580000,0.040000
0.250000,0.578000,0.041425
0.300000,0.571000,0.047529
0.350000,0.557000,0.051488
0.400000,0.554000,0.051807
0.450000,0.552000,0.051923
0.500000,0.538000,0.059632
0.550000,0.531000,0.057784
0.600000,0.515000,0.053619
0.650000,0.517000,0.064892
0.700000,0.497000,0.062378
0.750000,0.485000,0.060622
0.800000,0.479000,0.062121
0.850000,0.460000,0.054772
0.900000,0.433000,0.047021
0.950000,0.415000,0.035707
