1-p,mean,std
0.033333,0.827000,0.089280
0.066667,0.780000,0.107703
0.100000,0.711000,0.145530
0.133333,0.658000,0.155036
0.166667,0.616000,0.168357
0.200000,0.526000,0.152066
0.233333,0.510000,0.172916
0.266667,0.431000,0.177592
0.300000,0.392000,0.189040
0.333333,0.357000,0.157642
0.366667,0.280000,0.178885
0.400000,0.272000,0.182800
0.433333,0.225000,0.164545
0.466667,0.217000,0.169148
0.500000,0.162000,0.158606
0.533333,0.142000,0.148445
0.566667,0.093000,0.135834
0.600000,0.087000,0.104551
0.633333,0.073000,0.120710
0.666667,0.044000,0.090907
0.700000,0.027000,0.070505
0.733333,0.031000,0.074424
0.766667,0.021000,0.068257
0.800000,0.012000,0.047497
0.833333,0.004000,0.028000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
