1-p,mean,std
0.033333,0.839000,0.138488
0.066667,0.792000,0.171860
0.100000,0.738000,0.231853
0.133333,0.718000,0.217430
0.166667,0.679000,0.228602
0.200000,0.586000,0.257690
0.233333,0.566000,0.272844
0.266667,0.512000,0.276868
0.300000,0.505000,0.247538
0.333333,0.513000,0.237342
0.366667,0.372000,0.304985
0.400000,0.343000,0.275774
0.433333,0.325000,0.268468
0.466667,0.290000,0.258263
0.500000,0.203000,0.230848
0.533333,0.172000,0.231983
0.566667,0.171000,0.208947
0.600000,0.141000,0.209330
0.633333,0.109000,0.180607
0.666667,0.109000,0.169762
0.700000,0.058000,0.127421
0.733333,0.032000,0.091520
0.766667,0.035000,0.089861
0.800000,0.015000,0.062250
0.833333,0.015000,0.060622
0.866667,0.006000,0.034117
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
