1-p,mean,std
0.050000,0.796000,0.019596
0.100000,0.791000,0.028618
0.150000,0.785000,0.035707
0.200000,0.784000,0.036661
0.250000,0.772000,0.047074
0.300000,0.770000,0.047958
0.350000,0.755000,0.053619
0.400000,0.760000,0.054772
0.450000,0.749000,0.064023
0.500000,0.733000,0.072187
0.550000,0.735000,0.068374
0.600000,0.730000,0.075498
0.650000,0.699000,0.081847
0.700000,0.695000,0.084113
0.750000,0.688000,0.077820
0.800000,0.671000,0.076544
0.850000,0.653000,0.076753
0.900000,0.647000,0.071351
0.950000,0.621000,0.051565
