1-p,mean,std
0.033333,0.820000,0.156205
0.066667,0.735000,0.206579
0.100000,0.708000,0.196306
0.133333,0.660000,0.231948
0.166667,0.613000,0.237341
0.200000,0.538000,0.261832
0.233333,0.492000,0.244000
0.266667,0.424000,0.243360
0.300000,0.361000,0.266794
0.333333,0.325000,0.251147
0.366667,0.321000,0.242196
0.400000,0.338000,0.225291
0.433333,0.271000,0.214614
0.466667,0.204000,0.199960
0.500000,0.221000,0.200646
0.533333,0.146000,0.162123
0.566667,0.154000,0.177437
0.600000,0.098000,0.146956
0.633333,0.093000,0.147143
0.666667,0.081000,0.126250
0.700000,0.065000,0.114346
0.733333,0.055000,0.110793
0.766667,0.036000,0.084285
0.800000,0.018000,0.062258
0.833333,0.020000,0.064807
0.866667,0.006000,0.034117
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
