1-p,mean,std
0.050000,0.890000,0.038730
0.100000,0.861000,0.077324
0.150000,0.860000,0.076158
0.200000,0.843000,0.086319
0.250000,0.851000,0.086597
0.300000,0.812000,0.101272
0.350000,0.793000,0.105124
0.400000,0.775000,0.112583
0.450000,0.747000,0.110865
0.500000,0.738000,0.104671
0.550000,0.738000,0.111158
0.600000,0.740000,0.107703
0.650000,0.709000,0.110540
0.700000,0.689000,0.098889
0.750000,0.676000,0.091782
0.800000,0.674000,0.093402
0.850000,0.650000,0.078102
0.900000,0.626000,0.059363
0.950000,0.612000,0.038158
