1-p,mean,std
0.033333,0.852000,0.075472
0.066667,0.730000,0.235160
0.100000,0.662000,0.268991
0.133333,0.616000,0.261809
0.166667,0.548000,0.260185
0.200000,0.474000,0.307773
0.233333,0.408000,0.283436
0.266667,0.339000,0.289791
0.300000,0.296000,0.248161
0.333333,0.265000,0.258602
0.366667,0.206000,0.212047
0.400000,0.172000,0.211225
0.433333,0.142000,0.190882
0.466667,0.140000,0.185472
0.500000,0.120000,0.175499
0.533333,0.072000,0.134224
0.566667,0.068000,0.135558
0.600000,0.058000,0.126633
0.633333,0.030000,0.087750
0.666667,0.031000,0.090216
0.700000,0.004000,0.028000
0.733333,0.011000,0.056383
0.766667,0.007000,0.040632
0.800000,0.005000,0.035707
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
