1-p,mean,std
0.033333,0.164000,0.076838
0.066667,0.132000,0.094742
0.100000,0.130000,0.095394
0.133333,0.112000,0.099277
0.166667,0.082000,0.098367
0.200000,0.092000,0.099679
0.233333,0.064000,0.093295
0.266667,0.052000,0.087727
0.300000,0.042000,0.081462
0.333333,0.032000,0.073321
0.366667,0.024000,0.064992
0.400000,0.026000,0.067261
0.433333,0.012000,0.047497
0.466667,0.018000,0.057236
0.500000,0.004000,0.028000
0.533333,0.008000,0.039192
0.566667,0.006000,0.034117
0.600000,0.002000,0.019900
0.633333,0.006000,0.034117
0.666667,0.000000,0.000000
0.700000,0.000000,0.000000
0.733333,0.000000,0.000000
0.766667,0.002000,0.019900
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
