1-p,mean,std
0.033333,0.363000,0.103591
0.066667,0.352000,0.109982
0.100000,0.297000,0.157769
0.133333,0.251000,0.170584
0.166667,0.271000,0.173375
0.200000,0.254000,0.167583
0.233333,0.188000,0.171627
0.266667,0.164000,0.174080
0.300000,0.140000,0.165529
0.333333,0.170000,0.171756
0.366667,0.122000,0.166481
0.400000,0.113000,0.154696
0.433333,0.080000,0.132665
0.466667,0.070000,0.135277
0.500000,0.056000,0.119432
0.533333,0.061000,0.117384
0.566667,0.057000,0.122683
0.600000,0.053000,0.118706
0.633333,0.033000,0.083732
0.666667,0.036000,0.096457
0.700000,0.024000,0.082608
0.733333,0.016000,0.061188
0.766667,0.006000,0.042000
0.800000,0.004000,0.028000
0.833333,0.002000,0.019900
0.866667,0.009000,0.044933
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
