1-p,mean,std
0.033333,0.766000,0.071021
0.066667,0.711000,0.128759
0.100000,0.667000,0.169738
0.133333,0.601000,0.209521
0.166667,0.580000,0.195448
0.200000,0.522000,0.195745
0.233333,0.431000,0.238200
0.266667,0.437000,0.235225
0.300000,0.385000,0.248345
0.333333,0.301000,0.238535
0.366667,0.234000,0.212706
0.400000,0.263000,0.221204
0.433333,0.201000,0.215636
0.466667,0.149000,0.210473
0.500000,0.147000,0.199226
0.533333,0.105000,0.161478
0.566667,0.141000,0.197025
0.600000,0.066000,0.133582
0.633333,0.059000,0.114974
0.666667,0.042000,0.109709
0.700000,0.031000,0.083301
0.733333,0.022000,0.062578
0.766667,0.011000,0.048775
0.800000,0.019000,0.067372
0.833333,0.007000,0.040632
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
