1-p,mean,std
0.033333,0.930000,0.109087
0.066667,0.869000,0.145393
0.100000,0.785000,0.212309
0.133333,0.726000,0.219827
0.166667,0.651000,0.230866
0.200000,0.624000,0.219144
0.233333,0.531000,0.255615
0.266667,0.509000,0.245803
0.300000,0.366000,0.288173
0.333333,0.397000,0.279805
0.366667,0.337000,0.244808
0.400000,0.290000,0.227816
0.433333,0.233000,0.221835
0.466667,0.216000,0.220780
0.500000,0.152000,0.186805
0.533333,0.134000,0.165058
0.566667,0.089000,0.147577
0.600000,0.066000,0.135809
0.633333,0.029000,0.085200
0.666667,0.046000,0.102391
0.700000,0.023000,0.070505
0.733333,0.018000,0.068381
0.766667,0.008000,0.039192
0.800000,0.012000,0.053442
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
