1-p,mean,std
0.050000,0.393000,0.025515
0.100000,0.390000,0.030000
0.150000,0.383000,0.037563
0.200000,0.380000,0.040000
0.250000,0.371000,0.045376
0.300000,0.376000,0.042708
0.350000,0.359000,0.049183
0.400000,0.362000,0.048539
0.450000,0.354000,0.049840
0.500000,0.350000,0.050000
0.550000,0.351000,0.049990
0.600000,0.342000,0.049356
0.650000,0.342000,0.049356
0.700000,0.330000,0.045826
0.750000,0.315000,0.035707
0.800000,0.315000,0.035707
0.850000,0.316000,0.036661
0.900000,0.309000,0.028618
0.950000,0.307000,0.025515
