1-p,mean,std
0.033333,0.656000,0.069742
0.066667,0.601000,0.136744
0.100000,0.541000,0.156904
0.133333,0.498000,0.187606
0.166667,0.473000,0.185394
0.200000,0.426000,0.175852
0.233333,0.373000,0.199927
0.266667,0.356000,0.200659
0.300000,0.313000,0.202314
0.333333,0.269000,0.185847
0.366667,0.251000,0.199747
0.400000,0.217000,0.172659
0.433333,0.211000,0.177705
0.466667,0.187000,0.178693
0.500000,0.138000,0.160487
0.533333,0.124000,0.168000
0.566667,0.121000,0.147170
0.600000,0.094000,0.113860
0.633333,0.071000,0.119411
0.666667,0.055000,0.108051
0.700000,0.043000,0.090835
0.733333,0.045000,0.096307
0.766667,0.045000,0.099373
0.800000,0.013000,0.052259
0.833333,0.021000,0.068257
0.866667,0.004000,0.028000
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
