1-p,mean,std
0.033333,0.766000,0.077743
0.066667,0.734000,0.102196
0.100000,0.684000,0.136176
0.133333,0.664000,0.181945
0.166667,0.583000,0.177795
0.200000,0.579000,0.188306
0.233333,0.513000,0.192174
0.266667,0.482000,0.195643
0.300000,0.384000,0.208672
0.333333,0.371000,0.216007
0.366667,0.334000,0.223258
0.400000,0.315000,0.225998
0.433333,0.282000,0.213251
0.466667,0.195000,0.199687
0.500000,0.188000,0.197119
0.533333,0.155000,0.191507
0.566667,0.156000,0.181835
0.600000,0.109000,0.157541
0.633333,0.087000,0.137590
0.666667,0.098000,0.150320
0.700000,0.051000,0.103436
0.733333,0.052000,0.110887
0.766667,0.017000,0.064892
0.800000,0.017000,0.063332
0.833333,0.008000,0.039192
0.866667,0.006000,0.034117
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
