1-p,mean,std
0.033333,0.921000,0.135126
0.066667,0.862000,0.195336
0.100000,0.807000,0.225945
0.133333,0.709000,0.283230
0.166667,0.609000,0.289515
0.200000,0.609000,0.263854
0.233333,0.557000,0.265803
0.266667,0.539000,0.219497
0.300000,0.504000,0.252555
0.333333,0.400000,0.276767
0.366667,0.378000,0.263659
0.400000,0.287000,0.251657
0.433333,0.278000,0.244777
0.466667,0.252000,0.241031
0.500000,0.230000,0.229565
0.533333,0.184000,0.211528
0.566667,0.156000,0.182384
0.600000,0.182000,0.196662
0.633333,0.097000,0.153268
0.666667,0.102000,0.155551
0.700000,0.087000,0.139036
0.733333,0.067000,0.121700
0.766667,0.053000,0.109959
0.800000,0.030000,0.084261
0.833333,0.026000,0.071582
0.866667,0.008000,0.039192
0.900000,0.006000,0.042000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
