1-p,mean,std
0.050000,0.980000,0.048990
0.100000,0.964000,0.059195
0.150000,0.929000,0.086366
0.200000,0.937000,0.075703
0.250000,0.900000,0.088318
0.300000,0.896000,0.099920
0.350000,0.890000,0.094340
0.400000,0.848000,0.101469
0.450000,0.832000,0.101863
0.500000,0.810000,0.090000
0.550000,0.775000,0.073993
0.600000,0.761000,0.098889
0.650000,0.754000,0.081756
0.700000,0.732000,0.098874
0.750000,0.707000,0.085153
0.800000,0.688000,0.073865
0.850000,0.679000,0.063710
0.900000,0.656000,0.055353
0.950000,0.624000,0.042708
