1-p,mean,std
0.033333,0.756000,0.095205
0.066667,0.677000,0.164836
0.100000,0.671000,0.150529
0.133333,0.575000,0.172844
0.166667,0.528000,0.196510
0.200000,0.477000,0.207295
0.233333,0.406000,0.221730
0.266667,0.369000,0.228340
0.300000,0.341000,0.207410
0.333333,0.303000,0.207101
0.366667,0.256000,0.205095
0.400000,0.255000,0.186212
0.433333,0.210000,0.192614
0.466667,0.156000,0.178505
0.500000,0.131000,0.164739
0.533333,0.106000,0.136982
0.566667,0.102000,0.142113
0.600000,0.102000,0.139986
0.633333,0.069000,0.123851
0.666667,0.042000,0.092930
0.700000,0.040000,0.098995
0.733333,0.028000,0.073593
0.766667,0.007000,0.040632
0.800000,0.002000,0.019900
0.833333,0.003000,0.029850
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
