1-p,mean,std
0.050000,0.768000,0.156767
0.100000,0.720000,0.240000
0.150000,0.685000,0.276903
0.200000,0.682000,0.276181
0.250000,0.567000,0.362507
0.300000,0.537000,0.369230
0.350000,0.527000,0.370906
0.400000,0.509000,0.374725
0.450000,0.379000,0.387891
0.500000,0.426000,0.386683
0.550000,0.345000,0.382721
0.600000,0.293000,0.375301
0.650000,0.257000,0.359237
0.700000,0.220000,0.345253
0.750000,0.133000,0.284624
0.800000,0.089000,0.241618
0.850000,0.143000,0.286446
0.900000,0.057000,0.193523
0.950000,0.035000,0.152561
