1-p,mean,std
0.033333,0.927000,0.134056
0.066667,0.886000,0.130399
0.100000,0.812000,0.197626
0.133333,0.738000,0.227499
0.166667,0.721000,0.182371
0.200000,0.653000,0.249181
0.233333,0.561000,0.233621
0.266667,0.469000,0.256786
0.300000,0.465000,0.283681
0.333333,0.403000,0.249181
0.366667,0.386000,0.244549
0.400000,0.338000,0.231422
0.433333,0.269000,0.241948
0.466667,0.259000,0.219588
0.500000,0.195000,0.212779
0.533333,0.171000,0.200148
0.566667,0.173000,0.185394
0.600000,0.114000,0.152984
0.633333,0.076000,0.132000
0.666667,0.059000,0.115840
0.700000,0.050000,0.111803
0.733333,0.024000,0.069455
0.766667,0.033000,0.081308
0.800000,0.013000,0.052259
0.833333,0.008000,0.039192
0.866667,0.006000,0.034117
0.900000,0.002000,0.019900
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
