1-p,mean,std
0.033333,0.872000,0.049153
0.066667,0.804000,0.162431
0.100000,0.767000,0.186577
0.133333,0.660000,0.275681
0.166667,0.674000,0.207181
0.200000,0.598000,0.222702
0.233333,0.507000,0.296059
0.266667,0.533000,0.264218
0.300000,0.474000,0.260622
0.333333,0.457000,0.251100
0.366667,0.388000,0.263545
0.400000,0.447000,0.252767
0.433333,0.311000,0.237863
0.466667,0.285000,0.248345
0.500000,0.227000,0.238686
0.533333,0.226000,0.220282
0.566667,0.210000,0.211896
0.600000,0.171000,0.176802
0.633333,0.139000,0.171985
0.666667,0.123000,0.168437
0.700000,0.090000,0.155885
0.733333,0.081000,0.133937
0.766667,0.061000,0.103822
0.800000,0.032000,0.081093
0.833333,0.034000,0.083929
0.866667,0.019000,0.061147
0.900000,0.006000,0.034117
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
