1-p,mean,std
0.050000,0.888000,0.032496
0.100000,0.877000,0.046594
0.150000,0.846000,0.078000
0.200000,0.841000,0.064954
0.250000,0.816000,0.093509
0.300000,0.785000,0.104283
0.350000,0.798000,0.093787
0.400000,0.764000,0.099519
0.450000,0.724000,0.113243
0.500000,0.718000,0.135189
0.550000,0.692000,0.127028
0.600000,0.635000,0.149248
0.650000,0.607000,0.149837
0.700000,0.610000,0.136748
0.750000,0.555000,0.142390
0.800000,0.545000,0.146544
0.850000,0.496000,0.118254
0.900000,0.493000,0.121865
0.950000,0.436000,0.084285
