1-p,mean,std
0.050000,0.792000,0.039192
0.100000,0.766000,0.075127
0.150000,0.760000,0.078740
0.200000,0.770000,0.070000
0.250000,0.740000,0.087178
0.300000,0.727000,0.095765
0.350000,0.715000,0.107121
0.400000,0.694000,0.123142
0.450000,0.652000,0.115308
0.500000,0.621000,0.122715
0.550000,0.597000,0.135244
0.600000,0.549000,0.147983
0.650000,0.537000,0.152745
0.700000,0.474000,0.143958
0.750000,0.448000,0.133026
0.800000,0.433000,0.128884
0.850000,0.382000,0.108977
0.900000,0.341000,0.080119
0.950000,0.324000,0.063435
