1-p,mean,std
0.050000,0.990000,0.043589
0.100000,0.974000,0.067261
0.150000,0.974000,0.067261
0.200000,0.970000,0.071414
0.250000,0.964000,0.076838
0.300000,0.944000,0.089800
0.350000,0.930000,0.095394
0.400000,0.930000,0.095394
0.450000,0.904000,0.099920
0.500000,0.902000,0.099980
0.550000,0.886000,0.099015
0.600000,0.870000,0.095394
0.650000,0.868000,0.094742
0.700000,0.854000,0.088792
0.750000,0.856000,0.089800
0.800000,0.828000,0.069397
0.850000,0.834000,0.075127
0.900000,0.820000,0.060000
0.950000,0.808000,0.039192
